,,1xBet (%),Marathonbet (%),Pinnacle (%),Unibet (%),William Hill (%),elo_prob,raptor_prob,pm_elo_prob1,pm_odd_prob,pm_raptor_prob1,pm_6_elo_prob1,pm_6_odd_prob,pm_6_raptor_prob1,team.elo.booker.lm,opp.elo.booker.lm,team.elo.booker.combined,opp.elo.booker.combined,elo.prob,predict.prob.booker,predict.prob.combined,elo.court30.prob,raptor.court30.prob,booker_odds.Pinnacle,streak,numberOfGamesPlayed,daysSinceLastGame,matchupWins,3P%,Drtg,Ortg,TOV%,eFG%,home,win_per,bet365 (%)
202211170SAC,0,0.2863408323604582,0.3013448447617466,0.2968086933058601,0.299837925445705,0.2811889478090985,0.3317620019928222,0.3137239856876641,-0.6380827993750877,1.2174380227467392,0.7139686985488467,-0.2408641713581219,1.5086462241215142,1.1543175179340237,1325.7023249639562,1436.2672555702995,1306.440124134878,1466.909568316497,0.3317620019928222,0.3447450212922711,0.2830276180355289,0.4262239740067548,0.3701193431956894,0.2968086933058601,-2.0,15.0,2.0,1.0,0.327,115.84,109.1,15.9,0.5391999999999999,0,,
202211170LAC,1,0.8195488721804511,0.8104948325028608,0.8166266330775089,0.7983193277310925,0.8090803259604191,0.7935028054554029,0.8491186593395366,-0.1091662296643978,-0.6323025262495499,-0.6996622132017567,-0.0743587178568914,-0.5885613616915144,-0.6073141245765511,1518.3010804476176,1346.6091324588306,1485.6407548738268,1323.012211951803,0.7935028054554029,0.7298959555582829,0.7194876500672266,0.719749191167339,0.8110687930209598,0.8166266330775089,-1.0,15.0,2.0,1.0,0.3925999999999999,110.62,113.3,14.76,0.577,1,,
202211170LAC,0,0.1804511278195488,0.1895051674971392,0.183373366922491,0.2016806722689075,0.1909196740395809,0.2064971945445971,0.1508813406604634,-1.8140290911846824,-1.7382662780247795,-1.1706599755172515,-1.2752858854287663,-1.1864023422897434,-0.6697332362800887,1346.6091324588306,1518.3010804476176,1323.012211951803,1485.6407548738268,0.2064971945445971,0.270104044441717,0.2805123499327734,0.2802508088326609,0.18893120697904,0.183373366922491,-4.0,15.0,3.0,0.0,0.291,118.28,112.38,12.48,0.4907999999999999,0,,
202211180WAS,1,0.7351580985158099,0.7364781519829551,0.7231201686577653,0.6802973977695168,0.727711618925008,0.4858205270912251,0.6589820854529849,1.4979768941144087,1.061824950227548,1.805427718878424,1.0706498804111957,0.6581577746271211,1.2641536142552854,1538.8178642043215,1452.3180026372493,1555.8308304294108,1457.413063610412,0.4858205270912251,0.6233260299776834,0.6392924894188046,0.3870604358424119,0.6014900932451808,0.7231201686577653,-1.0,15.0,2.0,0.0,0.4164,107.34,114.21999999999998,13.52,0.5692,1,,
202211180WAS,0,0.2648419014841901,0.2635218480170448,0.2768798313422347,0.3197026022304832,0.2722883810749919,0.514179472908775,0.3410179145470151,-2.740400158840304,-1.7848024287838893,-2.3024675677871507,-2.731332083332766,-1.809985879004417,-2.337474368257604,1452.3180026372493,1538.8178642043215,1457.413063610412,1555.8308304294108,0.514179472908775,0.3766739700223167,0.3607075105811955,0.612939564157588,0.3985099067548192,0.2768798313422347,-1.0,15.0,2.0,2.0,0.3706,117.1,119.16,13.06,0.5708,0,,
202211180CLE,1,0.8141215954563057,0.7727272727272727,0.7886753698181028,0.7762001644950435,0.7913678445690442,0.758173367578256,0.764338223603694,0.7566098891728004,0.447024112032591,0.9535905096404776,1.9530019875204927,1.688532688734007,2.1649681460396786,1584.1566132536873,1370.5949642097803,1557.4132578114811,1344.5013919935484,0.758173367578256,0.7747127632087858,0.7740592603760365,0.6769386949876847,0.7121709706552553,0.7886753698181028,-5.0,14.0,2.0,1.0,0.4207999999999999,124.08,116.92,11.4,0.5408000000000001,1,,
202211180CLE,0,0.1858784045436943,0.2272727272727272,0.2113246301818971,0.2237998355049564,0.2086321554309557,0.2418266324217439,0.235661776396306,-4.112603651633899,-1.7959719426553384,-2.7844547646664326,-3.610924520684876,-1.4295716033891794,-2.288383328640708,1370.5949642097803,1584.1566132536873,1344.5013919935484,1557.4132578114811,0.2418266324217439,0.2252872367912142,0.2259407396239635,0.3230613050123153,0.2878290293447447,0.2113246301818971,-1.0,16.0,2.0,0.0,0.2925999999999999,118.66,111.34,12.62,0.5191999999999999,0,,
202211180PHI,1,0.490566037735849,0.469627808988764,0.4728029842977357,0.50552706048815,0.46875,0.6303557470535563,0.639891351565904,-1.0056975560799677,-1.1389053074777813,-1.2753981258176452,-1.395687785481039,-1.601289403106146,-1.6583204802198364,1603.4349508791074,1619.1784640754315,1632.2777565395245,1613.4662017522303,0.6303557470535563,0.4787951056433466,0.528480257699318,0.5326511888032078,0.578618461232493,0.4728029842977357,2.0,14.0,5.0,1.0,0.2718,102.08,106.44,12.76,0.487,1,,
202211180PHI,0,0.5094339622641509,0.5303721910112359,0.5271970157022642,0.49447293951185,0.53125,0.3696442529464436,0.3601086484340959,1.3173383401880283,2.161699386649534,2.506605039901352,1.794342591046951,2.3699743168415064,2.572695804361976,1619.1784640754315,1603.4349508791074,1613.4662017522303,1632.2777565395245,0.3696442529464436,0.5212048943566534,0.471519742300682,0.4673488111967921,0.4213815387675068,0.5271970157022642,1.0,14.0,2.0,1.0,0.3386,113.34,106.84,12.9,0.4899999999999999,0,,
202211180HOU,1,0.3371334782415827,0.3168287651046271,0.3386309787841742,0.3556387459054749,0.3301278873797957,0.4932467182188373,0.2850105830273432,-0.4275863438925569,-1.1080195776562087,0.1274554201783364,-0.8763135056740472,-1.3863910322280342,-0.3430587006291756,1393.4965963030484,1529.9735439051292,1393.4047844843246,1557.9081112351469,0.4932467182188373,0.3143483357850121,0.2806578489777249,0.3941341731924633,0.2352111117742318,0.3386309787841742,1.0,15.0,2.0,0.0,0.369,116.64,112.61999999999998,17.04,0.5564,1,,
202211180HOU,0,0.6628665217584172,0.6831712348953728,0.6613690212158259,0.644361254094525,0.6698721126202042,0.5067532817811626,0.7149894169726567,1.9407937852048704,2.064890069271568,1.3141812102034702,0.9587765398124156,1.2306659877304027,0.4570668217385645,1529.9735439051292,1393.4965963030484,1557.9081112351469,1393.4047844843246,0.5067532817811626,0.6856516642149879,0.7193421510222751,0.6058658268075366,0.7647888882257682,0.6613690212158259,2.0,13.0,2.0,0.0,0.3868,110.16,116.62,15.359999999999996,0.5856,0,,
202211180CHI,1,0.7546742209631728,0.7671347977433681,0.750504597443373,0.7399555582247312,0.7504709383275546,0.7492776085025886,0.7792033978853257,-0.0984908812405374,-1.0752852196359015,-0.2262420618434388,0.5975553922237427,-0.2260384034789379,0.4938483651509862,1563.2822498741723,1432.0492096663083,1528.6193463793363,1428.4257260522584,0.7492776085025886,0.6816130312173262,0.6416464320697937,0.6663696371752705,0.7295774254329312,0.750504597443373,-3.0,15.0,2.0,2.0,0.3116,117.24,109.76000000000002,15.14,0.5484,1,,
202211180CHI,0,0.2453257790368272,0.2328652022566318,0.249495402556627,0.2600444417752687,0.2495290616724453,0.2507223914974114,0.2207966021146743,-1.0845169505160914,-1.0402781318233298,-0.5049113059125778,-0.7928918503704884,-0.9961659978069166,-0.4856315260243155,1432.0492096663083,1563.2822498741723,1428.4257260522584,1528.6193463793363,0.2507223914974114,0.3183869687826738,0.3583535679302063,0.3336303628247296,0.2704225745670688,0.249495402556627,-2.0,15.0,2.0,0.0,0.3924,115.08,113.78,15.88,0.5549999999999999,0,,
202211180MEM,1,0.6739823518522327,0.7034068136272544,0.6816382722422991,0.6736413975596609,0.6846846846846846,0.8188310042451487,0.7981073554780292,-0.2669902015930621,0.1839335956718546,-0.0468149738123884,0.3130558451994571,0.6625952877529878,0.4829415194633528,1565.2987218672563,1468.7759291917923,1527.867487872021,1498.884314398294,0.8188310042451487,0.6367732476320153,0.5430424562549163,0.7512882965411418,0.7531123951013704,0.6816382722422991,-2.0,15.0,3.0,1.0,0.3137999999999999,111.36,109.2,12.1,0.512,1,,
202211180MEM,0,0.3260176481477672,0.2965931863727455,0.3183617277577009,0.3263586024403391,0.3153153153153153,0.1811689957548513,0.2018926445219707,2.2285641648177927,2.0419085866845696,2.319602554520186,1.1849947678598378,1.1638300833288722,1.3448338978084478,1468.7759291917923,1565.2987218672563,1498.884314398294,1527.867487872021,0.1811689957548513,0.3632267523679848,0.4569575437450837,0.2487117034588581,0.2468876048986296,0.3183617277577009,1.0,15.0,2.0,0.0,0.4496,117.3,121.68000000000002,14.24,0.6144000000000001,0,,
202211180DAL,1,0.7906197654941374,0.7903835764451648,0.7843739964215259,0.7815434871376071,0.7867435158501441,0.6567716968329371,0.8228311037851339,-1.5509205341865575,-1.29919548452742,-1.8970028046651384,-0.744294529652661,-0.741309841185014,-1.0964458859538542,1660.0823659789985,1521.7630924351693,1648.9247824711736,1530.3466232849007,0.6567716968329371,0.6903991894715185,0.6655991561398695,0.5611888251684305,0.778651330010413,0.7843739964215259,-1.0,14.0,2.0,0.0,0.3168,109.5,106.04,8.559999999999999,0.4952,1,,
202211180DAL,0,0.2093802345058626,0.2096164235548352,0.2156260035784741,0.2184565128623928,0.2132564841498559,0.3432283031670629,0.1771688962148661,1.6272102573593887,0.3144618005357547,0.1812617170658015,1.715531187682119,0.4700913673125417,0.3450158127120015,1521.7630924351693,1660.0823659789985,1530.3466232849007,1648.9247824711736,0.3432283031670629,0.3096008105284816,0.3344008438601305,0.4388111748315695,0.221348669989587,0.2156260035784741,-1.0,14.0,2.0,0.0,0.4049999999999999,114.08,115.76,13.580000000000002,0.5728,0,,
202211180NOP,1,0.4128156702822857,0.4253560419500938,0.428110850760205,0.4186859196254903,0.4218837362972501,0.4763471627670603,0.4307395006707518,0.5558674423465249,0.4371272554069332,0.511011197298803,0.2003351453355359,-0.1908659778390666,0.0763721318504216,1546.2438992466914,1659.294749062228,1567.2594664191893,1695.1410007410173,0.4763471627670603,0.3441134254651639,0.3251094085191146,0.378096752126487,0.3713861956735244,0.428110850760205,3.0,15.0,2.0,2.0,0.356,109.58,115.78,12.38,0.5422,1,,
202211180NOP,0,0.5871843297177143,0.5746439580499061,0.571889149239795,0.5813140803745096,0.5781162637027498,0.5236528372329396,0.5692604993292483,1.6767408523800815,1.9673667861673056,1.4056743752460594,0.9638402698840476,1.1697809186203534,0.7224854755563754,1659.294749062228,1546.2438992466914,1695.1410007410173,1567.2594664191893,0.5236528372329396,0.6558865745348362,0.6748905914808854,0.621903247873513,0.6286138043264756,0.571889149239795,8.0,15.0,2.0,0.0,0.385,110.94,125.86,9.72,0.6006,0,,
202211180UTA,1,0.490566037735849,0.4921503543554319,0.5069715560513107,0.50552706048815,0.4891657638136511,0.5932395304097299,0.6314834556858914,1.1248281680407484,2.9242654416559937,1.914567714238597,2.083693881364325,3.760069283963512,2.8570897070386128,1499.726227812777,1472.8036005887238,1477.8036770174351,1452.7270698533882,0.5932395304097299,0.5400975980374398,0.5374569468329569,0.4936056912887169,0.516837920849044,0.5069715560513107,-3.0,16.0,3.0,0.0,0.366,115.04,115.96,12.98,0.5428000000000001,1,,
202211180UTA,0,0.5094339622641509,0.507849645644568,0.4930284439486893,0.49447293951185,0.5108342361863488,0.4067604695902701,0.3685165443141086,-0.1911119830876604,0.2122515820685997,0.1541565199066479,0.0494681827608272,0.3052446992691981,0.2512565479241713,1472.8036005887238,1499.726227812777,1452.7270698533882,1477.8036770174351,0.4067604695902701,0.4599024019625602,0.4625430531670432,0.5063943087112832,0.4831620791509561,0.4930284439486893,1.0,14.0,2.0,2.0,0.3994,118.2,116.12,11.24,0.5408000000000001,0,,
202211180GSW,1,0.7197818842774917,0.7305357890330682,0.7057226009906529,0.7188110521909016,0.7188110521909016,0.7331695703078799,0.6896599188054974,-3.6371232593582894,-3.5438077430843347,-2.9265918032534586,-3.328780476879749,-3.1090029496555025,-2.6211851040683096,1570.8090197898364,1465.527012890728,1543.6745120565165,1493.6071470424376,0.7331695703078799,0.6483532148229109,0.5729671354846527,0.6474413592363555,0.6349906065049692,0.7057226009906529,-1.0,15.0,2.0,2.0,0.413,110.56,116.18000000000002,13.7,0.5868,1,,
202211180GSW,0,0.2802181157225084,0.2694642109669317,0.2942773990093472,0.2811889478090985,0.2811889478090985,0.2668304296921201,0.3103400811945026,0.7422075913350126,0.2435175479032167,0.1673883047614115,0.0190315831209463,-0.3029958145885683,-0.4784281892434229,1465.527012890728,1570.8090197898364,1493.6071470424376,1543.6745120565165,0.2668304296921201,0.3516467851770891,0.4270328645153473,0.3525586407636444,0.3650093934950306,0.2942773990093472,2.0,15.0,2.0,0.0,0.2862,116.0,112.54,9.98,0.4913999999999999,0,,
202211180LAL,1,0.7197818842774917,0.7034068136272544,0.6858152072875999,0.7142649938356661,0.6846846846846846,0.7093617088863363,0.7660439363404258,-2.1465466856746653,-2.180572943343173,-1.803168312168908,-1.9625499556680768,-2.081290271622074,-1.6230457049412987,1389.654532090686,1284.045751845434,1368.7454943329546,1264.9530670033569,0.7093617088863363,0.6487819600879507,0.6463957774699024,0.6199494482141402,0.6626869197073516,0.6858152072875999,1.0,13.0,5.0,1.0,0.3581999999999999,118.76,110.4,12.580000000000002,0.5276000000000001,1,,
202211180LAL,0,0.2802181157225084,0.2965931863727455,0.3141847927124,0.2857350061643338,0.3153153153153153,0.2906382911136637,0.2339560636595742,-2.02052628572928,-1.9255620436495395,-1.321541316177715,-1.3948199345221937,-1.2941753126054885,-0.7617261968453287,1284.045751845434,1389.654532090686,1264.9530670033569,1368.7454943329546,0.2906382911136637,0.3512180399120492,0.3536042225300976,0.3800505517858596,0.3373130802926484,0.3141847927124,-5.0,16.0,1.0,1.0,0.2752,117.5,108.78,12.36,0.479,0,,
202211190ATL,1,0.6504322358165242,0.6428571428571428,0.648711943793911,0.6517385257301808,0.6579489685355542,0.6343960011452137,0.6294248699360437,1.085643540176534,0.6540039463536793,-0.0445248739110866,1.1830132221792755,0.8199368368139531,0.1333148977761102,1597.7472044075075,1476.0783647574835,1600.9936674629869,1502.4804888358267,0.6343960011452137,0.6695473717011835,0.6394191318899178,0.536974927442348,0.5543876745360776,0.648711943793911,-1.0,15.0,3.0,0.0,0.2672,113.0,109.22,11.02,0.4862,1,,
202211190ATL,0,0.3495677641834759,0.3571428571428572,0.351288056206089,0.3482614742698192,0.3420510314644458,0.3656039988547863,0.3705751300639562,-0.0923425845738918,0.342855369505024,-0.4081065785711573,-0.200977572665943,0.1414219383547109,-0.4839457272271151,1476.0783647574835,1597.7472044075075,1502.4804888358267,1600.9936674629869,0.3656039988547863,0.3304526282988164,0.3605808681100821,0.4630250725576521,0.4456123254639224,0.351288056206089,2.0,16.0,3.0,2.0,0.2946,117.7,115.18,12.420000000000002,0.4998,0,,
202211190IND,1,0.6974494283201407,0.6986551552382534,0.7242595599350541,0.6888888888888889,0.727711618925008,0.7491529107934632,0.7819404489321813,2.434040503423708,2.403629375501672,1.5991917932308135,1.362721531358411,1.5860729157058375,0.785002622329571,1544.3405651897235,1417.6095754158143,1579.110236451102,1412.7817603988035,0.7491529107934632,0.6759625725278328,0.7237660666476811,0.6662220734985702,0.7374149795760391,0.7242595599350541,3.0,14.0,1.0,0.0,0.3838,109.64,117.36,14.64,0.5732,1,,
202211190IND,0,0.3025505716798592,0.3013448447617466,0.2757404400649459,0.311111111111111,0.2722883810749919,0.2508470892065367,0.2180595510678187,-0.3352393420135025,-0.2835058195417916,0.2742920919727485,-0.7177854241379218,-0.8567510316859588,-0.3419888329754713,1417.6095754158143,1544.3405651897235,1412.7817603988035,1579.110236451102,0.2508470892065367,0.3240374274721673,0.2762339333523189,0.3337779265014297,0.2625850204239608,0.2757404400649459,1.0,16.0,1.0,0.0,0.3822,111.08,111.34,15.679999999999998,0.5448000000000001,0,,
202211190PHI,1,0.4138323895050766,0.4135255177577727,0.4116032928263426,0.4153416834317606,0.4031510658016682,0.7313251640451195,0.5683806634877939,-0.636053303133524,-0.6170179570185237,-0.9184144529287704,-1.3219590692551142,-1.4612264735236244,-1.5880632816590232,1586.10514762207,1659.752760526331,1599.259831155873,1669.7347256280132,0.7313251640451195,0.39694916398015,0.4013292445414321,0.6452910657925109,0.5689390119737238,0.4116032928263426,3.0,15.0,1.0,1.0,0.3092,101.8,108.14,13.66,0.5174000000000001,1,,
202211190PHI,0,0.5861676104949235,0.5864744822422272,0.5883967071736574,0.5846583165682394,0.5968489341983317,0.2686748359548805,0.4316193365122061,-1.3603915888847578,-2.594367611279395,-2.977596496034197,-1.8666060127999664,-2.702562673051087,-3.0701033032845992,1659.752760526331,1586.10514762207,1669.7347256280132,1599.259831155873,0.2686748359548805,0.6030508360198499,0.5986707554585678,0.3547089342074891,0.4310609880262763,0.5883967071736574,2.0,15.0,3.0,0.0,0.3534,119.7,117.08,13.46,0.5753999999999999,0,,
202211190POR,1,0.6120841659809568,0.6305717828426798,0.6162961291050671,0.5965276928719893,0.6197148542921789,0.4357917782834745,0.5486638998838118,5.358586167851534,4.002984602215957,4.479914334252518,5.239592459175222,4.131428719010105,4.425500073816212,1474.3256783149889,1418.8314952415726,1473.5773917701963,1414.185550466675,0.4357917782834745,0.5805926282359969,0.5860459892192931,0.3404675835296754,0.4181696885453804,0.6162961291050671,-1.0,15.0,2.0,0.0,0.3852,110.38,114.88,11.5,0.543,1,,
202211190POR,0,0.3879158340190431,0.3694282171573202,0.3837038708949328,0.4034723071280108,0.380285145707821,0.5642082217165254,0.4513361001161882,1.5315886376310193,3.4273788137152987,2.2846163328489464,1.9891398732223584,3.723942336918604,2.757444709478812,1418.8314952415726,1474.3256783149889,1414.185550466675,1473.5773917701963,0.5642082217165254,0.4194073717640031,0.4139540107807067,0.6595324164703246,0.5818303114546196,0.3837038708949328,1.0,17.0,1.0,1.0,0.385,118.12,114.78000000000002,13.34,0.544,0,,
202211190LAC,1,0.7681003511478272,0.7420192800371779,0.7621337112202035,0.7373290060359732,0.7504709383275546,0.7056721381510757,0.815615004874457,0.0973309648802001,-0.4450067606247909,-0.5487808725412933,0.0199323119554497,-0.4667263705340871,-0.5333150253121427,1521.8156902685569,1338.4163441089777,1534.568838711958,1308.6089116944308,0.7056721381510757,0.742974794469145,0.786924603078108,0.6157396765016597,0.7736725560914433,0.7621337112202035,1.0,16.0,2.0,1.0,0.3765999999999999,104.96,108.24,16.24,0.5492,1,,
202211190LAC,0,0.2318996488521728,0.2579807199628222,0.2378662887797965,0.2626709939640268,0.2495290616724453,0.2943278618489243,0.1843849951255429,-0.96984480136791,0.9232536203993816,0.37108987435274,-0.4551306106089232,1.35434652608576,0.9393389270901096,1338.4163441089777,1521.8156902685569,1308.6089116944308,1534.568838711958,0.2943278618489243,0.2570252055308549,0.2130753969218921,0.3842603234983401,0.2263274439085567,0.2378662887797965,-3.0,16.0,2.0,1.0,0.3388,120.31999999999998,111.08,15.04,0.5422,0,,
202211200PHO,1,0.6739823518522327,0.6831712348953728,0.6657775153668539,0.6681213843499441,0.6846846846846846,0.7538321283554693,0.6747285982317022,-0.5978724526779313,-0.2908617899907053,-0.2158920987037014,-0.1388107977474506,0.1225163058836926,0.1181347377209121,1442.440858263844,1371.489838346021,1426.3720155350288,1405.8559842961035,0.7538321283554693,0.6020905457542038,0.5309245352902446,0.6717704772331209,0.6073482401273104,0.6657775153668539,-1.0,15.0,2.0,1.0,0.3962,121.46,121.88,10.84,0.5588,1,,
202211200PHO,0,0.3260176481477672,0.3168287651046271,0.3342224846331459,0.3318786156500558,0.3153153153153153,0.2461678716445307,0.3252714017682978,0.4753771616428928,-0.0434238085826734,-0.1424531893632057,0.0645156568136805,-0.2962008157445679,-0.4621319616643246,1371.489838346021,1442.440858263844,1405.8559842961035,1426.3720155350288,0.2461678716445307,0.397909454245796,0.4690754647097554,0.3282295227668791,0.3926517598726896,0.3342224846331459,-1.0,16.0,2.0,1.0,0.2834,115.28,115.32,10.06,0.4926,0,,
202211200SAC,1,0.8066841986102161,0.8122882245344688,0.7986577181208053,0.7952509597611261,0.8090803259604191,0.7910393338748417,0.7855510869394299,2.572571636424692,1.479721618161104,2.02481454396663,1.3901227611563372,0.3798445639141393,0.879128976460978,1414.3998864022203,1209.8751679112193,1449.1594327720702,1181.9869845879675,0.7910393338748417,0.7655039052814412,0.8240055353496661,0.7167199650066653,0.7410121448172773,0.7986577181208053,5.0,14.0,3.0,0.0,0.4178,115.23999999999998,128.82,12.06,0.6377999999999999,1,,
202211200SAC,0,0.1933158013897838,0.1877117754655312,0.2013422818791946,0.2047490402388739,0.1909196740395809,0.2089606661251583,0.2144489130605701,-2.311164576842943,-2.221949295026975,-1.56657199795478,-1.6299438657122205,-1.540912994630819,-0.9735424726048882,1209.8751679112193,1414.3998864022203,1181.9869845879675,1449.1594327720702,0.2089606661251583,0.2344960947185587,0.1759944646503339,0.2832800349933347,0.2589878551827228,0.2013422818791946,-1.0,17.0,2.0,0.0,0.2976,116.4,109.56,12.52,0.4934,0,,
202211200WAS,1,0.6426584234930448,0.6477241123574673,0.6375766544186805,0.6432845176363324,0.6428571428571428,0.6716653011229866,0.6257549082131322,2.0121563670231835,1.336731931479135,1.9870359878221944,1.4590145836373722,0.979831665607017,1.6336125516059692,1602.073351840474,1526.850281012199,1590.5697910802664,1496.0349381273968,0.6716653011229866,0.6079671626267134,0.634122324869002,0.5775622792114499,0.5667385431936961,0.6375766544186805,1.0,16.0,2.0,1.0,0.429,106.22,111.61999999999998,13.46,0.5589999999999999,1,,
202211200WAS,0,0.3573415765069552,0.3522758876425326,0.3624233455813195,0.3567154823636674,0.3571428571428572,0.3283346988770134,0.3742450917868678,-4.354430284055642,-2.002004976607989,-3.0057833491964043,-3.871301403927687,-1.6191551068340992,-2.529039459145169,1526.850281012199,1602.073351840474,1496.0349381273968,1590.5697910802664,0.3283346988770134,0.3920328373732866,0.3658776751309979,0.4224377207885501,0.4332614568063038,0.3624233455813195,-2.0,17.0,2.0,1.0,0.3034,118.8,111.9,12.6,0.5262,0,,
202211200SAC,1,0.8066841986102161,0.8122882245344688,0.7986577181208053,0.7952509597611261,0.8090803259604191,0.7910393338748417,0.7855510869394299,2.572571636424692,1.479721618161104,2.02481454396663,1.3901227611563372,0.3798445639141393,0.879128976460978,1546.3940583049528,1324.710138734738,1569.0882483393718,1309.988504813223,0.7910393338748417,0.7827682100356977,0.8171646345905443,0.7167199650066653,0.7410121448172773,0.7986577181208053,5.0,14.0,3.0,0.0,0.4178,115.23999999999998,128.82,12.06,0.6377999999999999,1,0.625,
202211200SAC,0,0.1933158013897838,0.1877117754655312,0.2013422818791946,0.2047490402388739,0.1909196740395809,0.2089606661251583,0.2144489130605701,-2.311164576842943,-2.221949295026975,-1.56657199795478,-1.6299438657122205,-1.540912994630819,-0.9735424726048882,1324.710138734738,1546.3940583049528,1309.988504813223,1569.0882483393718,0.2089606661251583,0.2172317899643022,0.1828353654094556,0.2832800349933347,0.2589878551827228,0.2013422818791946,-1.0,17.0,2.0,0.0,0.2976,116.4,109.56,12.52,0.4934,0,0.0,
202211200WAS,1,0.6426584234930448,0.6477241123574673,0.6375766544186805,0.6432845176363324,0.6428571428571428,0.6716653011229866,0.6257549082131322,2.0121563670231835,1.336731931479135,1.9870359878221944,1.4590145836373722,0.979831665607017,1.6336125516059692,1512.3387657431165,1431.433332624733,1512.6746904187569,1388.909497005371,0.6716653011229866,0.6157353113509144,0.6722118848015736,0.5775622792114499,0.5667385431936961,0.6375766544186805,1.0,16.0,2.0,1.0,0.429,106.22,111.61999999999998,13.46,0.5589999999999999,1,0.6,
202211200WAS,0,0.3573415765069552,0.3522758876425326,0.3624233455813195,0.3567154823636674,0.3571428571428572,0.3283346988770134,0.3742450917868678,-4.354430284055642,-2.002004976607989,-3.0057833491964043,-3.871301403927687,-1.6191551068340992,-2.529039459145169,1431.433332624733,1512.3387657431165,1388.909497005371,1512.6746904187569,0.3283346988770134,0.3842646886490857,0.3277881151984264,0.4224377207885501,0.4332614568063038,0.3624233455813195,-2.0,17.0,2.0,1.0,0.3034,118.8,111.9,12.6,0.5262,0,0.3,
202211200CLE,1,0.7480183971034348,0.73389651531151,0.7131234631614098,0.7188110521909016,0.727711618925008,0.6149887127470272,0.7431324475213339,0.9984365215945452,0.6530571459852421,1.1749190941704493,1.583759436598035,1.2859504787924003,1.7888223364582807,1582.5203616164035,1414.8922889675232,1560.2134876782727,1371.040005351832,0.6149887127470272,0.7252592429180073,0.7492707190433625,0.5163388984304761,0.6866367688236092,0.7131234631614098,1.0,15.0,2.0,0.0,0.383,120.72,115.74,11.32,0.5332,1,0.8333333333333334,
202211200CLE,0,0.2519816028965652,0.26610348468849,0.2868765368385902,0.2811889478090985,0.2722883810749919,0.3850112872529728,0.2568675524786661,-3.2545796317490794,-2.0597094100354774,-2.4840758367309217,-2.879758872372081,-1.8870353098914936,-2.421052253466941,1414.8922889675232,1582.5203616164035,1371.040005351832,1560.2134876782727,0.3850112872529728,0.2747407570819927,0.2507292809566375,0.4836611015695239,0.3133632311763907,0.2868765368385902,-2.0,16.0,2.0,0.0,0.35,113.44,115.96,12.56,0.5414,0,0.1666666666666666,
202211200BRK,1,0.7236195601310248,0.7179617188490304,0.7242595599350541,0.7283182105929521,0.727711618925008,0.5286861903572678,0.6427555659033732,-0.8771762276331874,-1.5313150763695127,-1.169139177248871,-0.9864663563034556,-1.6193118327321454,-1.3477471158667933,1581.2965877709798,1487.6491141269976,1582.1174383643383,1489.1749220125514,0.5286861903572678,0.6329363632075917,0.6319930548804474,0.4284736165242114,0.5998534959287769,0.7242595599350541,1.0,16.0,3.0,0.0,0.38,110.6,110.96,13.360000000000005,0.5546,1,0.4285714285714285,
202211200BRK,0,0.2763804398689752,0.2820382811509697,0.2757404400649459,0.2716817894070479,0.2722883810749919,0.4713138096427322,0.3572444340966267,-0.0858212058382115,0.502605114026629,0.1550776707095824,0.1865574927410165,0.6094949812726375,0.3878479379198984,1487.6491141269976,1581.2965877709798,1489.1749220125514,1582.1174383643383,0.4713138096427322,0.3670636367924083,0.3680069451195526,0.5715263834757887,0.4001465040712231,0.2757404400649459,1.0,16.0,2.0,0.0,0.3173999999999999,111.2,111.82,11.86,0.5044000000000001,0,0.4444444444444444,
202211200HOU,1,0.1804511278195488,0.2099529024570164,0.2000111117284293,0.2099529024570164,0.1909196740395809,0.2947212774173846,0.229157158655291,-0.9208330621113944,-1.4467588838863126,-0.1575551628490066,-0.8138157049574354,-1.3479785377192022,-0.2333619031500559,1407.6168772207834,1640.991615195511,1400.1254388951645,1616.3860052082728,0.2947212774173846,0.2078957072969336,0.2245858163081044,0.2183145720664497,0.1816421659046334,0.2000111117284293,-1.0,16.0,2.0,0.0,0.3118,112.26,105.21999999999998,16.56,0.4973999999999999,1,0.2,
202211200HOU,0,0.8195488721804511,0.7900470975429835,0.7999888882715706,0.7900470975429835,0.8090803259604191,0.7052787225826154,0.7708428413447089,-3.3702928296661696,-3.2568663865984444,-2.6167503091288413,-3.322320074137391,-3.1032496679965416,-2.5868127502666227,1640.991615195511,1407.6168772207834,1616.3860052082728,1400.1254388951645,0.7052787225826154,0.7921042927030664,0.7754141836918955,0.7816854279335503,0.8183578340953666,0.7999888882715706,1.0,16.0,2.0,0.0,0.4114,108.46,115.48000000000002,13.78,0.5806000000000001,0,0.0,
202211200DAL,1,0.8066841986102161,0.8137569915506367,0.8079999999999999,0.7913678445690442,0.8090803259604191,0.6899134203954486,0.8403624267981399,-1.2076922310194949,-1.088584545097916,-1.7500787620696627,-0.9829026247966018,-0.9532586326585248,-1.3902322084738994,1626.4756745759862,1452.3223637732642,1620.0686174896975,1447.07253926344,0.6899134203954486,0.7326801771079712,0.7313734225279902,0.5979094894649672,0.8032013634812076,0.8079999999999999,1.0,15.0,2.0,1.0,0.3456,110.64,114.71999999999998,9.76,0.5434,1,0.8,
