,,per_bet,return,pre_total,total
202112100OKC,0,0.01462017297744751,-0.014620172977447554,0.8034840180268991,0.8034840180268991
202112100PHO,0,0.05754142568111418,0.03861840649739201,0.8034840180268991,0.8807469063584775
202112110LAC,1,0.015852534516343785,-0.01585253451634383,0.8807469063584775,0.8667848356252668
202112110LAC,0,0.015852534516343785,-0.01585253451634383,0.8667848356252668,0.8667848356252668
202112110WAS,1,0.03893376119801256,-0.038933761198012506,0.8667848356252668,0.8330376418249741
202112110MEM,1,0.023668624614847117,-0.02366862461484709,0.8330376418249741,0.8133207865905814
202112110MIA,1,0.04200116387728985,0.04872135009765621,0.8133207865905814,0.7791603669481841
202112110CLE,1,0.007001504421234129,0.0030049375198428763,0.7791603669481841,0.773705072194146
202112110PHI,1,0.00011610460281372693,-0.00011610460281374912,0.773705072194146,0.7736152414740439
202112110SAS,1,0.024890767431259175,0.024402713167901213,0.7736152414740439,0.7543593644172361
202112110WAS,0,0.03893376119801256,-0.038933761198012506,0.7543593644172361,0.7543593644172361
202112110CLE,0,0.007001504421234129,0.0030049375198428763,0.7543593644172361,0.7619078175999848
202112110MEM,0,0.023668624614847117,-0.02366862461484709,0.7619078175999848,0.7619078175999848
202112110MIA,0,0.04200116387728985,0.04872135009765621,0.7619078175999848,0.8310300102298201
202112110SAS,0,0.024890767431259175,0.024402713167901213,0.8310300102298201,0.8719943719164038
202112110PHI,0,0.00011610460281372693,-0.00011610460281374912,0.8719943719164038,0.8719943719164038
202112120NYK,1,0.037996775096570935,-0.037996775096570956,0.8719943719164038,0.8388613978812206
202112120NYK,0,0.037996775096570935,-0.037996775096570956,0.8388613978812206,0.8388613978812206
202112120DET,1,0.036608014005099165,-0.036608014005099165,0.8388613978812206,0.8081523480792479
202112120OKC,1,0.03321693700629396,-0.03321693700629391,0.8081523480792479,0.7813080024416109
202112120SAS,1,0.0046091716865013345,-0.004609171686501323,0.7813080024416109,0.7777068197183201
202112120DET,0,0.036608014005099165,-0.036608014005099165,0.7777068197183201,0.7777068197183201
202112120OKC,0,0.03321693700629396,-0.03321693700629391,0.7777068197183201,0.7777068197183201
202112120POR,1,0.009914941978454618,-0.009914941978454661,0.7777068197183201,0.7699959017245644
202112120SAS,0,0.0046091716865013345,-0.004609171686501323,0.7699959017245644,0.7699959017245644
202112120LAL,1,0.0036770556116228707,-0.0036770556116229036,0.7699959017245644,0.7671645839732015
202112120POR,0,0.009914941978454618,-0.009914941978454661,0.7671645839732015,0.7671645839732015
202112120LAL,0,0.0036770556116228707,-0.0036770556116229036,0.7671645839732015,0.7671645839732015
202112130TOR,1,0.02306898248195648,0.012887699710590228,0.7671645839732015,0.7494668776247464
202112130IND,1,0.006677433894230767,-0.006677433894230811,0.7494668776247464,0.7444623620934916
202112130CLE,1,0.0012901492934152992,-0.0012901492934153103,0.7444623620934916,0.7435018945030624
202112130ATL,1,0.00834026901909476,0.03711419713497177,0.7435018945030624,0.7373008886867002
202112130BOS,1,0.023966940820217122,-0.02396694082021711,0.7373008886867002,0.7196300419208526
202112130MEM,1,0.01229047692739046,0.01437985800504693,0.7196300419208526,0.7107854454943673
202112130DAL,1,0.0016129786094636557,-0.0016129786094636334,0.7107854454943673,0.7096389637748668
202112130DEN,1,0.0396664878845215,0.024947476656931755,0.7096389637748668,0.6814900784159066
202112130CLE,0,0.0012901492934152992,-0.0012901492934153103,0.6814900784159066,0.6814900784159066
202112130IND,0,0.006677433894230767,-0.006677433894230811,0.6814900784159066,0.6814900784159066
202112130TOR,0,0.02306898248195648,0.012887699710590228,0.6814900784159066,0.7059942005828811
202112130BOS,0,0.023966940820217122,-0.02396694082021711,0.7059942005828811,0.7059942005828811
202112130ATL,0,0.00834026901909476,0.03711419713497177,0.7059942005828811,0.7380847900782429
202112130MEM,0,0.01229047692739046,0.01437985800504693,0.7380847900782429,0.7577697586381674
202112130LAC,1,0.037441378307342545,-0.03744137830734251,0.7577697586381674,0.7293978144351322
202112130DAL,0,0.0016129786094636557,-0.0016129786094636334,0.7293978144351322,0.7293978144351322
202112130DEN,0,0.0396664878845215,0.024947476656931755,0.7293978144351322,0.7765270989536573
202112130LAC,0,0.037441378307342545,-0.03744137830734251,0.7765270989536573,0.7765270989536573
202112140BRK,1,0.030779745197296118,0.01998684753071167,0.7765270989536573,0.7526257927090683
202112140NYK,1,0.007752965688705438,-0.007752965688705427,0.7526257927090683,0.7467907107617602
202112140BRK,0,0.030779745197296118,0.01998684753071167,0.7467907107617602,0.784702730628062
202112140NYK,0,0.007752965688705438,-0.007752965688705427,0.784702730628062,0.784702730628062
202112140POR,1,0.04783923625946045,0.047839236259460405,0.784702730628062,0.7471631513041024
202112140POR,0,0.04783923625946045,0.047839236259460405,0.7471631513041024,0.8186505803433023
202112150PHI,1,0.010590765936332847,0.03018368291854867,0.8186505803433023,0.8099804436632433
202112150CLE,1,0.018176519611751814,-0.018176519611751818,0.8099804436632433,0.7952578182438629
202112150ORL,1,0.025027548497723,-0.02502754849772304,0.7952578182438629,0.7753544646295711
202112150DAL,1,0.02989172765549193,-0.029891727655491973,0.7753544646295711,0.7521777801363942
202112150OKC,1,0.06266455474014054,-0.06266455474014054,0.7521777801363942,0.7050428944587198
202112150MIL,1,0.004342409431934357,-0.004342409431934313,0.7050428944587198,0.701981309543904
202112150SAS,1,0.01631469385964529,0.022840571403503374,0.701981309543904,0.6905286993835024
202112150PHI,0,0.010590765936332847,0.03018368291854867,0.6905286993835024,0.7186846265193428
202112150ORL,0,0.025027548497723,-0.02502754849772304,0.7186846265193428,0.7186846265193428
202112150CLE,0,0.018176519611751814,-0.018176519611751818,0.7186846265193428,0.7186846265193428
202112150DEN,1,0.012218340635299696,-0.012218340635299696,0.7186846265193428,0.7099034929431763
202112150DAL,0,0.02989172765549193,-0.029891727655491973,0.7099034929431763,0.7099034929431763
202112150MIL,0,0.004342409431934357,-0.004342409431934313,0.7099034929431763,0.7099034929431763
202112150OKC,0,0.06266455474014054,-0.06266455474014054,0.7099034929431763,0.7099034929431763
202112150UTA,1,0.013312880837820402,-0.013312880837820451,0.7099034929431763,0.7004526323352713
202112150SAC,1,0.007009271090147928,0.008551310729980388,0.7004526323352713,0.6955429699494257
202112150POR,1,0.030002677917480472,0.029128813512117047,0.6955429699494257,0.6746748182442652
202112150SAS,0,0.01631469385964529,0.022840571403503374,0.6746748182442652,0.7010918897189861
202112150DEN,0,0.012218340635299696,-0.012218340635299696,0.7010918897189861,0.7010918897189861
202112150UTA,0,0.013312880837820402,-0.013312880837820451,0.7010918897189861,0.7010918897189861
202112150SAC,0,0.007009271090147928,0.008551310729980388,0.7010918897189861,0.7120012874323868
202112150POR,0,0.030002677917480472,0.029128813512117047,0.7120012874323868,0.7541029854580573
202112160IND,1,0.007504094910511772,-0.007504094910511738,0.7541029854580573,0.7484441250828798
202112160BRK,1,0.010978685908430198,0.013942931103706258,0.7484441250828798,0.740227192113585
202112160HOU,1,0.057610602990019744,-0.057610602990019744,0.740227192113585,0.6975822572263122
202112160IND,0,0.007504094910511772,-0.007504094910511738,0.6975822572263122,0.6975822572263122
202112160PHO,1,0.010703348376292693,-0.01070334837629272,0.6975822572263122,0.6901157913060983
202112160BRK,0,0.010978685908430198,0.013942931103706258,0.6901157913060983,0.7073145927510565
202112160HOU,0,0.057610602990019744,-0.057610602990019744,0.7073145927510565,0.7073145927510565
202112160PHO,0,0.010703348376292693,-0.01070334837629272,0.7073145927510565,0.7073145927510565
202112170ORL,1,0.004216919716666723,-0.004216919716666712,0.7073145927510565,0.7043319038989985
202112170BOS,1,0.019112291875339693,-0.019112291875339693,0.7043319038989985,0.6908705069745671
202112170ATL,1,0.014301113287607825,0.021451669931411788,0.6908705069745671,0.6809902895872567
202112170NOP,1,0.034494369502337474,-0.03449436950233742,0.6809902895872567,0.6574999589107301
202112170ORL,0,0.004216919716666723,-0.004216919716666712,0.6574999589107301,0.6574999589107301
202112170UTA,1,0.011166856539876847,0.06365108227729799,0.6574999589107301,0.6501577511945991
202112170BOS,0,0.019112291875339693,-0.019112291875339693,0.6501577511945991,0.6501577511945991
202112170ATL,0,0.014301113287607825,0.021451669931411788,0.6501577511945991,0.6734027003312248
202112170NOP,0,0.034494369502337474,-0.03449436950233742,0.6734027003312248,0.6734027003312248
202112170MIN,1,0.014519212245941172,0.014519212245941215,0.6734027003312248,0.6636254235981258
202112170SAC,1,0.007858275890350352,-0.007858275890350375,0.6636254235981258,0.6584104719316412
202112170POR,1,0.013328982879375596,-0.013328982879375562,0.6584104719316412,0.6496345300236627
202112170UTA,0,0.011166856539876847,0.06365108227729799,0.6496345300236627,0.6982388465444972
202112170SAC,0,0.007858275890350352,-0.007858275890350375,0.6982388465444972,0.6982388465444972
202112170POR,0,0.013328982879375596,-0.013328982879375562,0.6982388465444972,0.6982388465444972
202112170MIN,0,0.014519212245941172,0.014519212245941215,0.6982388465444972,0.7185146025671786
202112180DET,1,0.00996677947044372,0.009492170924232157,0.7185146025671786,0.711353325977098
202112180DET,0,0.00996677947044372,0.009492170924232157,0.711353325977098,0.725195515060374
202112180BOS,1,0.01959747661243787,-0.019597476612437825,0.725195515060374,0.7109835129145335
202112180BRK,1,0.0788485153198242,-0.07884851531982418,0.7109835129145335,0.6549235185043495
202112180TOR,1,0.014798718857765226,0.004581646705190456,0.6549235185043495,0.6452314894806652
202112180OKC,1,0.03237330345546498,0.05503461587429048,0.6452314894806652,0.6243432146726859
202112180MIL,1,0.04964936661378049,-0.0496493666137805,0.6243432146726859,0.5933449695145755
202112180BOS,0,0.01959747661243787,-0.019597476612437825,0.5933449695145755,0.5933449695145755
202112180UTA,1,0.020062618200680084,0.08707176299095165,0.5933449695145755,0.5814409159299104
202112180TOR,0,0.014798718857765226,0.004581646705190456,0.5814409159299104,0.5927094534338919
202112180BRK,0,0.0788485153198242,-0.07884851531982418,0.5927094534338919,0.5927094534338919
202112180OKC,0,0.03237330345546498,0.05503461587429048,0.5927094534338919,0.644516953525625
202112180MIL,0,0.04964936661378049,-0.0496493666137805,0.644516953525625,0.644516953525625
202112180UTA,0,0.020062618200680084,0.08707176299095165,0.644516953525625,0.7135668785091085
202112190SAC,1,0.027003806368422114,0.0488768895268441,0.7135668785091085,0.6942978566909291
202112190MEM,1,0.019003604888916018,-0.01900360488891606,0.6942978566909291,0.6811036945471535
202112190DET,1,0.0341680359840393,0.08371168816089636,0.6811036945471535,0.6578317190030042
202112190CHI,1,0.050037619018554684,0.01902571065344283,0.6578317190030042,0.6249153860692109
202112190DET,0,0.0341680359840393,0.08371168816089636,0.6249153860692109,0.6985802393929755
202112190MEM,0,0.019003604888916018,-0.01900360488891606,0.6985802393929755,0.6985802393929755
202112190SAC,0,0.027003806368422114,0.0488768895268441,0.6985802393929755,0.7515889940967961
202112190PHO,1,0.05140641369819641,0.016965813101714966,0.7515889940967961,0.712952499335245
202112190MIN,1,0.00760298176899854,-0.00760298176899854,0.712952499335245,0.7075319344806371
202112190MIN,0,0.00760298176899854,-0.00760298176899854,0.7075319344806371,0.7075319344806371
202112190PHO,0,0.05140641369819641,0.016965813101714966,0.7075319344806371,0.7559074683731273
202112190CHI,0,0.050037619018554684,0.01902571065344283,0.7559074683731273,0.8081129550629056
202112200BOS,1,0.0008707829236983989,-0.0008707829236983544,0.8081129550629056,0.8074092641012174
202112200MEM,1,0.0,0.0,0.8074092641012174,0.8074092641012174
202112200CHI,1,0.0,0.0,0.8074092641012174,0.8074092641012174
202112200UTA,1,0.007003008475895129,-0.007003008475895078,0.8074092641012174,0.8017549701812003
202112200BOS,0,0.0008707829236983989,-0.0008707829236983544,0.8017549701812003,0.8017549701812003
202112200MEM,0,0.0,0.0,0.8017549701812003,0.8017549701812003
202112200GSW,1,0.022500378744942803,-0.022500378744942817,0.8017549701812003,0.783715179691483
202112200CHI,0,0.0,0.0,0.783715179691483,0.783715179691483
202112200LAC,1,0.014146454551003218,0.031122200012207113,0.783715179691483,0.772628388521046
202112200UTA,0,0.007003008475895129,-0.007003008475895078,0.772628388521046,0.772628388521046
202112200GSW,0,0.022500378744942803,-0.022500378744942817,0.772628388521046,0.772628388521046
202112200LAC,0,0.014146454551003218,0.031122200012207113,0.772628388521046,0.807604236146735
202112210MIA,1,0.020571828019900585,0.02612622158527378,0.807604236146735,0.7909903406925812
202112210NYK,1,0.00877479434013364,0.002895971729417024,0.7909903406925812,0.7840495631279716
202112210NOP,1,0.046531910498936985,-0.04653191049893701,0.7840495631279716,0.7475662390297702
202112210DAL,1,0.011274358232816063,0.013529229879379212,0.7475662390297702,0.7391379094481895
202112210MIA,0,0.020571828019900585,0.02612622158527378,0.7391379094481895,0.7736542082086659
202112210NYK,0,0.00877479434013364,0.002895971729417024,0.7736542082086659,0.7826833454913927
202112210LAL,1,0.004024515771865822,0.0015302341337892766,0.7826833454913927,0.7795334240230859
202112210NOP,0,0.046531910498936985,-0.04653191049893701,0.7795334240230859,0.7795334240230859
202112210DAL,0,0.011274358232816063,0.013529229879379212,0.7795334240230859,0.7988686499922438
202112210LAL,0,0.004024515771865822,0.0015302341337892766,0.7988686499922438,0.8033061655504191
202112220ATL,1,0.0316707537651062,-0.0316707537651062,0.8033061655504191,0.7778648537832802
202112220BOS,1,0.060741792488098134,0.024894177249220606,0.7778648537832802,0.7306159482509913
202112220OKC,1,0.055562536480013004,0.13446133828163154,0.7306159482509913,0.6900210729734163
202112220MIL,1,0.026312460899353025,-0.02631246089935302,0.6900210729734163,0.6718649204710737
202112220ATL,0,0.0316707537651062,-0.0316707537651062,0.6718649204710737,0.6718649204710737
202112220BOS,0,0.060741792488098134,0.024894177249220606,0.6718649204710737,0.7294007244681007
202112220MIL,0,0.026312460899353025,-0.02631246089935302,0.7294007244681007,0.7294007244681007
202112220OKC,0,0.055562536480013004,0.13446133828163154,0.7294007244681007,0.8680042763854798
202112220SAC,1,0.01693605957630866,-0.016936059576308615,0.8680042763854798,0.8533037042481247
202112220SAC,0,0.01693605957630866,-0.016936059576308615,0.8533037042481247,0.8533037042481247
202112230PHI,1,0.028840692520141594,0.14420346260070804,0.8533037042481247,0.8286938344876068
202112230ORL,1,0.0073471209459137436,-0.007347120945913721,0.8286938344876068,0.8226053206584933
202112230IND,1,0.060775504136085505,0.02310855670573586,0.8226053206584933,0.7726110675904472
202112230NYK,1,0.010112976312637346,0.012641220390796626,0.7726110675904472,0.7647976701650235
202112230MIA,1,0.02511928203727018,-0.025119282037270207,0.7647976701650235,0.7455865017867012
202112230DAL,1,0.018548724834735575,-0.018548724834735575,0.7455865017867012,0.7317568229245666
202112230DEN,1,0.00020231380462645279,-0.00020231380462643056,0.7317568229245666,0.7316087784176594
202112230ORL,0,0.0073471209459137436,-0.007347120945913721,0.7316087784176594,0.7316087784176594
202112230PHI,0,0.028840692520141594,0.14420346260070804,0.7316087784176594,0.8582094013579401
202112230IND,0,0.060775504136085505,0.02310855670573586,0.8582094013579401,0.9301994909964726
202112230PHO,1,0.025345055262247715,-0.02534505526224773,0.9301994909964726,0.9066235334922523
202112230UTA,1,0.01877724321264969,-0.01877724321264973,0.9066235334922523,0.8895996429015565
202112230MIA,0,0.02511928203727018,-0.025119282037270207,0.8895996429015565,0.8895996429015565
202112230NYK,0,0.010112976312637346,0.012641220390796626,0.8895996429015565,0.9098417681634431
202112230GSW,1,0.04793047189712527,0.023965235948562702,0.9098417681634431,0.8662326228636544
202112230LAL,1,0.022185758014894898,0.0235169034957885,0.8662326228636544,0.8470145955081937
202112230DAL,0,0.018548724834735575,-0.018548724834735575,0.8470145955081937,0.8470145955081937
202112230PHO,0,0.025345055262247715,-0.02534505526224773,0.8470145955081937,0.8470145955081937
202112230UTA,0,0.01877724321264969,-0.01877724321264973,0.8470145955081937,0.8470145955081937
202112230DEN,0,0.00020231380462645279,-0.00020231380462643056,0.8470145955081937,0.8470145955081937
202112230GSW,0,0.04793047189712527,0.023965235948562702,0.8470145955081937,0.9079113094078843
202112230LAL,0,0.022185758014894898,0.0235169034957885,0.9079113094078843,0.9494052726634742
202112250NYK,1,0.03796911532633773,-0.03796911532633773,0.9494052726634742,0.9133571943742816
202112250NYK,0,0.03796911532633773,-0.03796911532633773,0.9133571943742816,0.9133571943742816
202112250MIL,1,0.011228595221484162,-0.011228595221484117,0.9133571943742816,0.9031014761460224
202112250MIL,0,0.011228595221484162,-0.011228595221484117,0.9031014761460224,0.9031014761460224
202112250PHO,1,0.039139806008338954,-0.039139806008338995,0.9031014761460224,0.8677542595638226
202112250PHO,0,0.039139806008338954,-0.039139806008338995,0.8677542595638226,0.8677542595638226
202112250LAL,1,0.03877176522269962,0.04924014183282854,0.8677542595638226,0.8341098951410165
202112250LAL,0,0.03877176522269962,0.04924014183282854,0.8341098951410165,0.907521497706264
202112250UTA,1,0.016077223759825524,-0.016077223759825565,0.907521497706264,0.8929310715207883
202112250UTA,0,0.016077223759825524,-0.016077223759825565,0.8929310715207883,0.8929310715207883
202112260MIA,1,0.02054555704719141,-0.02054555704719141,0.8929310715207883,0.8745853052516482
202112260MIA,0,0.02054555704719141,-0.02054555704719141,0.8745853052516482,0.8745853052516482
202112260WAS,1,0.03597388883431751,-0.03597388883431751,0.8745853052516482,0.8431230707043978
202112260CLE,1,0.0,0.0,0.8431230707043978,0.8431230707043978
202112260SAC,1,0.0011656739674215323,-0.00116567396742151,0.8431230707043978,0.8421402640895452
202112260SAS,1,0.006774531813228824,-0.006774531813228846,0.8421402640895452,0.8364351580792697
202112260OKC,1,0.02188865975329749,0.02495307211875919,0.8364351580792697,0.818126713498377
202112260WAS,0,0.03597388883431751,-0.03597388883431751,0.818126713498377,0.818126713498377
202112260CHI,1,0.020826770138740548,0.012323532626473677,0.818126713498377,0.801087776491983
202112260SAC,0,0.0011656739674215323,-0.00116567396742151,0.801087776491983,0.801087776491983
202112260CLE,0,0.0,0.0,0.801087776491983,0.801087776491983
202112260LAC,1,0.004549243362403354,-0.004549243362403366,0.801087776491983,0.7974434332420745
202112260SAS,0,0.006774531813228824,-0.006774531813228846,0.7974434332420745,0.7974434332420745
202112260OKC,0,0.02188865975329749,0.02495307211875919,0.7974434332420745,0.834797064725132
202112260CHI,0,0.020826770138740548,0.012323532626473677,0.834797064725132,0.8624708401682823
202112260LAC,0,0.004549243362403354,-0.004549243362403366,0.8624708401682823,0.8624708401682823
202112270CHO,1,0.016527991795539855,0.005117025323696511,0.8624708401682823,0.8482159291980886
202112270ATL,1,0.0016892541709699117,-0.0016892541709698783,0.8482159291980886,0.8467830769018077
202112270MIN,1,0.002316438458060133,0.004100096070766446,0.8467830769018077,0.8448215560168377
202112270SAS,1,0.022205261624003027,-0.022205261624003048,0.8448215560168377,0.8260620723398865
202112270CHO,0,0.016527991795539855,0.005117025323696511,0.8260620723398865,0.8439422000372352
202112270PHO,1,0.0,0.0,0.8439422000372352,0.8439422000372352
202112270ATL,0,0.0016892541709699117,-0.0016892541709698783,0.8439422000372352,0.8439422000372352
202112270MIN,0,0.002316438458060133,0.004100096070766446,0.8439422000372352,0.849357384304108
202112270POR,1,0.04715933527265275,0.06602306938171387,0.849357384304108,0.8093022546514073
202112270SAS,0,0.022205261624003027,-0.022205261624003048,0.8093022546514073,0.8093022546514073
202112270LAC,1,0.02801193245649336,0.017398715811486554,0.8093022546514073,0.7866321345572242
202112270PHO,0,0.0,0.0,0.7866321345572242,0.7866321345572242
202112270POR,0,0.04715933527265275,0.06602306938171387,0.7866321345572242,0.8756650511248082
202112270LAC,0,0.02801193245649336,0.017398715811486554,0.8756650511248082,0.9154295687619995
202112280ORL,1,0.02810216148694357,-0.028102161486943555,0.9154295687619995,0.8897040191907267
202112280TOR,1,0.00794682933224572,-0.007946829332245775,0.8897040191907267,0.8826336931940049
202112280MIA,1,0.011284340487586121,-0.011284340487586086,0.8826336931940049,0.8726737540741881
202112280HOU,1,0.02170458220540078,-0.021704582205400724,0.8726737540741881,0.8537327348403893
202112280MIN,1,0.0367603101387867,-0.03676031013878667,0.8537327348403893,0.822349254732022
202112280NOP,1,0.056762419036552714,0.10046948169469827,0.822349254732022,0.7756707217405261
202112280ORL,0,0.02810216148694357,-0.028102161486943555,0.7756707217405261,0.7756707217405261
202112280TOR,0,0.00794682933224572,-0.007946829332245775,0.7756707217405261,0.7756707217405261
202112280MIA,0,0.011284340487586121,-0.011284340487586086,0.7756707217405261,0.7756707217405261
202112280MIN,0,0.0367603101387867,-0.03676031013878667,0.7756707217405261,0.7756707217405261
202112280GSW,1,0.013141191067433285,0.04060628039836889,0.7756707217405261,0.76547748458072
202112280HOU,0,0.02170458220540078,-0.021704582205400724,0.76547748458072,0.76547748458072
202112280SAC,1,0.047199986052513146,0.021751145646319525,0.76547748458072,0.729346957984997
202112280NOP,0,0.056762419036552714,0.10046948169469827,0.729346957984997,0.844023566481534
202112280SAC,0,0.047199986052513146,0.021751145646319525,0.844023566481534,0.9022199465709206
202112280GSW,0,0.013141191067433285,0.04060628039836889,0.9022199465709206,0.9507119874051188
202112290DET,1,0.04377920359373094,-0.043779203593731,0.9507119874051188,0.9090905737495094
202112290IND,1,0.011895076252470072,0.017723663616180385,0.9090905737495094,0.8982768720543572
202112290BOS,1,0.03758037548439175,0.07666396598815917,0.8982768720543572,0.8645192899136096
202112290CHI,1,0.010743712967839731,-0.010743712967839714,0.8645192899136096,0.8552311428076171
202112290MEM,1,0.004459942340850831,0.0020552729681340143,0.8552311428076171,0.8514168612225952
202112290IND,0,0.011895076252470072,0.017723663616180385,0.8514168612225952,0.8766347557549301
202112290DET,0,0.04377920359373094,-0.043779203593731,0.8766347557549301,0.8766347557549301
202112290PHO,1,0.026187603814261308,-0.02618760381426133,0.8766347557549301,0.8536777920814083
202112290BOS,0,0.03758037548439175,0.07666396598815917,0.8536777920814083,0.95120564926749
202112290MEM,0,0.004459942340850831,0.0020552729681340143,0.95120564926749,0.9574029588755903
202112290CHI,0,0.010743712967839731,-0.010743712967839714,0.9574029588755903,0.9574029588755903
202112290POR,1,0.03353761260941525,-0.033537612609415235,0.9574029588755903,0.9252939493297129
202112290SAC,1,0.022463132190704338,-0.022463132190704282,0.9252939493297129,0.9045089490306607
202112290PHO,0,0.026187603814261308,-0.02618760381426133,0.9045089490306607,0.9045089490306607
202112290POR,0,0.03353761260941525,-0.033537612609415235,0.9045089490306607,0.9045089490306607
202112290SAC,0,0.022463132190704338,-0.022463132190704282,0.9045089490306607,0.9045089490306607
202112300ORL,1,0.032369749413596265,-0.03236974941359627,0.9045089490306607,0.8752302210081829
202112300WAS,1,0.007981961071491262,-0.007981961071491295,0.8752302210081829,0.8682441674555029
202112300BRK,1,0.04533950881958009,-0.04533950881958004,0.8682441674555029,0.8288784033676052
202112300WAS,0,0.007981961071491262,-0.007981961071491295,0.8288784033676052,0.8288784033676052
202112300ORL,0,0.032369749413596265,-0.03236974941359627,0.8288784033676052,0.8288784033676052
202112300BRK,0,0.04533950881958009,-0.04533950881958004,0.8288784033676052,0.8288784033676052
202112310BOS,1,0.011586721599102035,-0.011586721599102012,0.8288784033676052,0.8192744200682766
202112310IND,1,0.03463326148435371,-0.03463326148435375,0.8192744200682766,0.7909002748506097
202112310BOS,0,0.011586721599102035,-0.011586721599102012,0.7909002748506097,0.7909002748506097
202112310IND,0,0.03463326148435371,-0.03463326148435375,0.7909002748506097,0.7909002748506097
202112310SAC,1,0.029840110957622526,0.028419153292973842,0.7909002748506097,0.7672997228926534
202112310HOU,1,0.01025113224983214,0.005125566124916103,0.7672997228926534,0.7594340319580213
202112310TOR,1,0.04669160842895508,0.019135905093834005,0.7594340319580213,0.7239748355102148
202112310CLE,1,0.004045122623443609,-0.004045122623443587,0.7239748355102148,0.7210462685242885
202112310SAC,0,0.029840110957622526,0.028419153292973842,0.7210462685242885,0.7630538936191515
202112310OKC,1,0.0062506922783742485,0.008188406884670263,0.7630538936191515,0.7582842785383229
202112310MEM,1,0.025962446594238298,0.01248194547799919,0.7582842785383229,0.7385973634535212
202112310HOU,0,0.01025113224983214,0.005125566124916103,0.7385973634535212,0.7499545523317304
202112310UTA,1,0.010415514053836944,-0.010415514053836894,0.7499545523317304,0.7421433901521802
202112310TOR,0,0.04669160842895508,0.019135905093834005,0.7421433901521802,0.7909968442032714
202112310CLE,0,0.004045122623443609,-0.004045122623443587,0.7909968442032714,0.7909968442032714
202112310MEM,0,0.025962446594238298,0.01248194547799919,0.7909968442032714,0.8214062370097246
202112310OKC,0,0.0062506922783742485,0.008188406884670263,0.8214062370097246,0.8332666031190512
202112310LAL,1,0.017101590498438412,-0.0171015904984384,0.8332666031190512,0.8190164188964844
202112310UTA,0,0.010415514053836944,-0.010415514053836894,0.8190164188964844,0.8190164188964844
202112310LAL,0,0.017101590498438412,-0.0171015904984384,0.8190164188964844,0.8190164188964844
202201010MIL,1,0.01125977406134972,-0.011259774061349703,0.8190164188964844,0.8097944790671742
202201010DET,1,0.03511802279197419,0.07796201059818264,0.8097944790671742,0.7813560980944783
202201010WAS,1,0.03507596350123737,-0.03507596350123743,0.7813560980944783,0.7539492801162471
202201010BRK,1,0.02072816008015684,0.19691752076148994,0.7539492801162471,0.7383212987456784
202201010HOU,1,0.04870792257374731,-0.04870792257374734,0.7383212987456784,0.7023592020918253
202201010MIL,0,0.01125977406134972,-0.011259774061349703,0.7023592020918253,0.7023592020918253
202201010WAS,0,0.03507596350123737,-0.03507596350123743,0.7023592020918253,0.7023592020918253
202201010DET,0,0.03511802279197419,0.07796201059818264,0.7023592020918253,0.7817820041162529
202201010UTA,1,0.023940339207649222,-0.023940339207649264,0.7817820041162529,0.7630658777512739
202201010BRK,0,0.02072816008015684,0.19691752076148994,0.7630658777512739,0.9291438702414787
202201010HOU,0,0.04870792257374731,-0.04870792257374734,0.9291438702414787,0.9291438702414787
202201010UTA,0,0.023940339207649222,-0.023940339207649264,0.9291438702414787,0.9291438702414787
202201020TOR,1,0.02756100972493491,-0.027561009724934915,0.9291438702414787,0.9035357269978896
202201020TOR,0,0.02756100972493491,-0.027561009724934915,0.9035357269978896,0.9035357269978896
202201020SAC,1,0.005450003803992754,0.00801150559186925,0.9035357269978896,0.8986114538487078
202201020CLE,1,0.03142668380737303,0.018271327794984416,0.8986114538487078,0.8703710758229206
202201020BOS,1,0.013080289504107301,-0.013080289504107334,0.8703710758229206,0.8589863701751554
202201020CHO,1,0.02851000875234604,0.02479131195856188,0.8589863701751554,0.8344966612433159
202201020OKC,1,0.01516353021649753,-0.015163530216497523,0.8344966612433159,0.8218427459049866
202201020BOS,0,0.013080289504107301,-0.013080289504107334,0.8218427459049866,0.8218427459049866
202201020CLE,0,0.03142668380737303,0.018271327794984416,0.8218427459049866,0.8626866962262859
202201020SAC,0,0.005450003803992754,0.00801150559186925,0.8626866962262859,0.8742997612932212
202201020CHO,0,0.02851000875234604,0.02479131195856188,0.8742997612932212,0.9209010932673813
202201020OKC,0,0.01516353021649753,-0.015163530216497523,0.9209010932673813,0.9209010932673813
202201020LAL,1,0.006240472745895321,0.0023728033254355463,0.9209010932673813,0.9151542350931811
202201020LAL,0,0.006240472745895321,0.0023728033254355463,0.9151542350931811,0.9230367111678862
202201030WAS,1,0.007582078774770085,-0.007582078774770129,0.9230367111678862,0.9160381741118065
202201030PHI,1,0.008995794634336083,-0.008995794634336085,0.9160381741118065,0.9077976828202845
202201030BRK,1,0.008677815022291957,0.01874408044815068,0.9077976828202845,0.8999199824511048
202201030CHI,1,0.017617899449933486,-0.017617899449933527,0.8999199824511048,0.8840652826872953
202201030MIL,1,0.02109494312949802,0.24259184598922734,0.8840652826872953,0.8654159758262433
202201030NOP,1,0.00010030250291566678,-0.00010030250291570564,0.8654159758262433,0.8653291724378047
202201030DAL,1,0.04537817713040026,-0.045378177130400266,0.8653291724378047,0.8260621119748194
